70, 64, 58, 53, 50, 50, 50, 53, 58, 64, 64, 56, 50, 44, 41, 40, 41, 44, 50, 56, 58, 50, 42, 36, 31, 30, 31, 36, 42, 50, 53, 44, 36, 28, 22, 20, 22, 28, 36, 44, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 40, 30, 20, 10, 0, 10, 20, 30, 40, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 53, 44, 36, 28, 22, 20, 22, 28, 36, 44, 58, 50, 42, 36, 31, 30, 31, 36, 42, 50, 64, 56, 50, 44, 41, 40, 41, 44, 50, 56, ;[2,1] [5,5];(2,1), (3,2), (4,3), (5,4), ;2,8
63, 60, 60, 60, 63, 67, 72, 78, 84, 92, 53, 50, 50, 50, 53, 58, 64, 70, 78, 86, 44, 41, 40, 41, 44, 50, 56, 64, 72, 80, 36, 31, 30, 31, 36, 42, 50, 58, 67, 76, 28, 22, 20, 22, 28, 36, 44, 53, 63, 72, 22, 14, 10, 14, 22, 31, 41, 50, 60, 70, 20, 10, 0, 10, 20, 30, 40, 50, 60, 70, 22, 14, 10, 14, 22, 31, 41, 50, 60, 70, 28, 22, 20, 22, 28, 36, 44, 53, 63, 72, 36, 31, 30, 31, 36, 42, 50, 58, 67, 76, ;[2,5] [6,2];(2,5), (3,4), (4,3), (5,2), ;8,5
80, 76, 72, 70, 70, 70, 72, 76, 80, 86, 72, 67, 63, 60, 60, 60, 63, 67, 72, 78, 64, 58, 53, 50, 50, 50, 53, 58, 64, 70, 56, 50, 44, 41, 40, 41, 44, 50, 56, 64, 50, 42, 36, 31, 30, 31, 36, 42, 50, 58, 44, 36, 28, 22, 20, 22, 28, 36, 44, 53, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 40, 30, 20, 10, 0, 10, 20, 30, 40, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 44, 36, 28, 22, 20, 22, 28, 36, 44, 53, ;[1,7] [7,4];(1,7), (1,6), (2,5), (3,4), (4,3), (5,2), (6,3), ;5,6
89, 80, 72, 64, 56, 50, 44, 41, 40, 41, 85, 76, 67, 58, 50, 42, 36, 31, 30, 31, 82, 72, 63, 53, 44, 36, 28, 22, 20, 22, 80, 70, 60, 50, 41, 31, 22, 14, 10, 14, 80, 70, 60, 50, 40, 30, 20, 10, 0, 10, 80, 70, 60, 50, 41, 31, 22, 14, 10, 14, 82, 72, 63, 53, 44, 36, 28, 22, 20, 22, 85, 76, 67, 58, 50, 42, 36, 31, 30, 31, 89, 80, 72, 64, 56, 50, 44, 41, 40, 41, 94, 86, 78, 70, 64, 58, 53, 50, 50, 50, ;[3,2] [4,8];(3,2), (2,3), (1,4), (1,5), (2,6), (3,7), ;4,1
10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 14, 10, 14, 22, 31, 41, 50, 60, 70, 80, 22, 20, 22, 28, 36, 44, 53, 63, 72, 82, 31, 30, 31, 36, 42, 50, 58, 67, 76, 85, 41, 40, 41, 44, 50, 56, 64, 72, 80, 89, 50, 50, 50, 53, 58, 64, 70, 78, 86, 94, 60, 60, 60, 63, 67, 72, 78, 84, 92, 100, 70, 70, 70, 72, 76, 80, 86, 92, 98, 106, 80, 80, 80, 82, 85, 89, 94, 100, 106, 113, 90, 90, 90, 92, 94, 98, 102, 108, 114, 120, ;[6,0] [0,1];(6,0), (5,0), (4,0), (3,0), (2,0), (1,0), ;5,3
94, 89, 85, 82, 80, 80, 80, 82, 85, 89, 86, 80, 76, 72, 70, 70, 70, 72, 76, 80, 78, 72, 67, 63, 60, 60, 60, 63, 67, 72, 70, 64, 58, 53, 50, 50, 50, 53, 58, 64, 64, 56, 50, 44, 41, 40, 41, 44, 50, 56, 58, 50, 42, 36, 31, 30, 31, 36, 42, 50, 53, 44, 36, 28, 22, 20, 22, 28, 36, 44, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 40, 30, 20, 10, 0, 10, 20, 30, 40, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, ;[8,3] [8,5];(8,3), (8,4), ;8,0
36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 30, 20, 10, 0, 10, 20, 30, 40, 50, 60, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 42, 36, 31, 30, 31, 36, 42, 50, 58, 67, 50, 44, 41, 40, 41, 44, 50, 56, 64, 72, 58, 53, 50, 50, 50, 53, 58, 64, 70, 78, 67, 63, 60, 60, 60, 63, 67, 72, 78, 84, 76, 72, 70, 70, 70, 72, 76, 80, 86, 92, ;[0,8] [2,3];(0,8), (1,7), (2,6), (3,5), (3,4), ;0,5
40, 41, 44, 50, 56, 64, 72, 80, 89, 98, 30, 31, 36, 42, 50, 58, 67, 76, 85, 94, 20, 22, 28, 36, 44, 53, 63, 72, 82, 92, 10, 14, 22, 31, 41, 50, 60, 70, 80, 90, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 10, 14, 22, 31, 41, 50, 60, 70, 80, 90, 20, 22, 28, 36, 44, 53, 63, 72, 82, 92, 30, 31, 36, 42, 50, 58, 67, 76, 85, 94, 40, 41, 44, 50, 56, 64, 72, 80, 89, 98, 50, 50, 53, 58, 64, 70, 78, 86, 94, 102, ;[7,0] [4,0];(7,0), (6,0), (5,0), ;7,9
94, 86, 78, 70, 64, 58, 53, 50, 50, 50, 89, 80, 72, 64, 56, 50, 44, 41, 40, 41, 85, 76, 67, 58, 50, 42, 36, 31, 30, 31, 82, 72, 63, 53, 44, 36, 28, 22, 20, 22, 80, 70, 60, 50, 41, 31, 22, 14, 10, 14, 80, 70, 60, 50, 40, 30, 20, 10, 0, 10, 80, 70, 60, 50, 41, 31, 22, 14, 10, 14, 82, 72, 63, 53, 44, 36, 28, 22, 20, 22, 85, 76, 67, 58, 50, 42, 36, 31, 30, 31, 89, 80, 72, 64, 56, 50, 44, 41, 40, 41, ;[9,1] [5,8];(9,1), (9,2), (9,3), (9,4), (8,5), (7,6), (6,7), ;7,2
60, 50, 40, 30, 20, 10, 0, 10, 20, 30, 60, 50, 41, 31, 22, 14, 10, 14, 22, 31, 63, 53, 44, 36, 28, 22, 20, 22, 28, 36, 67, 58, 50, 42, 36, 31, 30, 31, 36, 42, 72, 64, 56, 50, 44, 41, 40, 41, 44, 50, 78, 70, 64, 58, 53, 50, 50, 50, 53, 58, 84, 78, 72, 67, 63, 60, 60, 60, 63, 67, 92, 86, 80, 76, 72, 70, 70, 70, 72, 76, 100, 94, 89, 85, 82, 80, 80, 80, 82, 85, 108, 102, 98, 94, 92, 90, 90, 90, 92, 94, ;[8,8] [0,6];(8,8), (7,9), (6,9), (5,9), (4,9), (3,9), (2,8), (1,7), ;4,4
14, 10, 14, 22, 31, 41, 50, 60, 70, 80, 10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 14, 10, 14, 22, 31, 41, 50, 60, 70, 80, 22, 20, 22, 28, 36, 44, 53, 63, 72, 82, 31, 30, 31, 36, 42, 50, 58, 67, 76, 85, 41, 40, 41, 44, 50, 56, 64, 72, 80, 89, 50, 50, 50, 53, 58, 64, 70, 78, 86, 94, 60, 60, 60, 63, 67, 72, 78, 84, 92, 100, 70, 70, 70, 72, 76, 80, 86, 92, 98, 106, 80, 80, 80, 82, 85, 89, 94, 100, 106, 113, ;[8,4] [1,1];(8,4), (7,5), (6,6), (5,5), (4,4), (3,3), (2,2), ;6,1
44, 36, 28, 22, 20, 22, 28, 36, 44, 53, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 40, 30, 20, 10, 0, 10, 20, 30, 40, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 44, 36, 28, 22, 20, 22, 28, 36, 44, 53, 50, 42, 36, 31, 30, 31, 36, 42, 50, 58, 56, 50, 44, 41, 40, 41, 44, 50, 56, 64, 64, 58, 53, 50, 50, 50, 53, 58, 64, 70, 72, 67, 63, 60, 60, 60, 63, 67, 72, 78, 80, 76, 72, 70, 70, 70, 72, 76, 80, 86, ;[3,1] [2,4];(3,1), (2,2), (1,3), ;4,2
64, 58, 53, 50, 50, 50, 53, 58, 64, 70, 56, 50, 44, 41, 40, 41, 44, 50, 56, 64, 50, 42, 36, 31, 30, 31, 36, 42, 50, 58, 44, 36, 28, 22, 20, 22, 28, 36, 44, 53, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 40, 30, 20, 10, 0, 10, 20, 30, 40, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 44, 36, 28, 22, 20, 22, 28, 36, 44, 53, 50, 42, 36, 31, 30, 31, 36, 42, 50, 58, 56, 50, 44, 41, 40, 41, 44, 50, 56, 64, ;[7,0] [5,4];(7,0), (7,1), (7,2), (6,3), ;0,4
92, 86, 80, 76, 72, 70, 70, 70, 72, 76, 84, 78, 72, 67, 63, 60, 60, 60, 63, 67, 78, 70, 64, 58, 53, 50, 50, 50, 53, 58, 72, 64, 56, 50, 44, 41, 40, 41, 44, 50, 67, 58, 50, 42, 36, 31, 30, 31, 36, 42, 63, 53, 44, 36, 28, 22, 20, 22, 28, 36, 60, 50, 41, 31, 22, 14, 10, 14, 22, 31, 60, 50, 40, 30, 20, 10, 0, 10, 20, 30, 60, 50, 41, 31, 22, 14, 10, 14, 22, 31, 63, 53, 44, 36, 28, 22, 20, 22, 28, 36, ;[2,4] [7,6];(2,4), (3,5), (4,6), (5,7), (6,7), ;7,4
31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 30, 20, 10, 0, 10, 20, 30, 40, 50, 60, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 42, 36, 31, 30, 31, 36, 42, 50, 58, 67, 50, 44, 41, 40, 41, 44, 50, 56, 64, 72, 58, 53, 50, 50, 50, 53, 58, 64, 70, 78, 67, 63, 60, 60, 60, 63, 67, 72, 78, 84, 76, 72, 70, 70, 70, 72, 76, 80, 86, 92, 85, 82, 80, 80, 80, 82, 85, 89, 94, 100, ;[5,0] [1,3];(5,0), (4,0), (3,1), (2,2), ;8,9
82, 72, 63, 53, 44, 36, 28, 22, 20, 22, 80, 70, 60, 50, 41, 31, 22, 14, 10, 14, 80, 70, 60, 50, 40, 30, 20, 10, 0, 10, 80, 70, 60, 50, 41, 31, 22, 14, 10, 14, 82, 72, 63, 53, 44, 36, 28, 22, 20, 22, 85, 76, 67, 58, 50, 42, 36, 31, 30, 31, 89, 80, 72, 64, 56, 50, 44, 41, 40, 41, 94, 86, 78, 70, 64, 58, 53, 50, 50, 50, 100, 92, 84, 78, 72, 67, 63, 60, 60, 60, 106, 98, 92, 86, 80, 76, 72, 70, 70, 70, ;[2,1] [2,8];(2,1), (1,2), (0,3), (0,4), (0,5), (0,6), (1,7), ;8,8
89, 85, 82, 80, 80, 80, 82, 85, 89, 94, 80, 76, 72, 70, 70, 70, 72, 76, 80, 86, 72, 67, 63, 60, 60, 60, 63, 67, 72, 78, 64, 58, 53, 50, 50, 50, 53, 58, 64, 70, 56, 50, 44, 41, 40, 41, 44, 50, 56, 64, 50, 42, 36, 31, 30, 31, 36, 42, 50, 58, 44, 36, 28, 22, 20, 22, 28, 36, 44, 53, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 40, 30, 20, 10, 0, 10, 20, 30, 40, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, ;[5,6] [8,4];(5,6), (6,5), (7,4), ;5,7
70, 64, 58, 53, 50, 50, 50, 53, 58, 64, 64, 56, 50, 44, 41, 40, 41, 44, 50, 56, 58, 50, 42, 36, 31, 30, 31, 36, 42, 50, 53, 44, 36, 28, 22, 20, 22, 28, 36, 44, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 40, 30, 20, 10, 0, 10, 20, 30, 40, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 53, 44, 36, 28, 22, 20, 22, 28, 36, 44, 58, 50, 42, 36, 31, 30, 31, 36, 42, 50, 64, 56, 50, 44, 41, 40, 41, 44, 50, 56, ;[8,0] [5,5];(8,0), (8,1), (8,2), (7,3), (6,4), ;4,8
86, 78, 70, 64, 58, 53, 50, 50, 50, 53, 80, 72, 64, 56, 50, 44, 41, 40, 41, 44, 76, 67, 58, 50, 42, 36, 31, 30, 31, 36, 72, 63, 53, 44, 36, 28, 22, 20, 22, 28, 70, 60, 50, 41, 31, 22, 14, 10, 14, 22, 70, 60, 50, 40, 30, 20, 10, 0, 10, 20, 70, 60, 50, 41, 31, 22, 14, 10, 14, 22, 72, 63, 53, 44, 36, 28, 22, 20, 22, 28, 76, 67, 58, 50, 42, 36, 31, 30, 31, 36, 80, 72, 64, 56, 50, 44, 41, 40, 41, 44, ;[8,7] [5,7];(8,7), (7,6), (6,6), ;7,8
78, 70, 64, 58, 53, 50, 50, 50, 53, 58, 72, 64, 56, 50, 44, 41, 40, 41, 44, 50, 67, 58, 50, 42, 36, 31, 30, 31, 36, 42, 63, 53, 44, 36, 28, 22, 20, 22, 28, 36, 60, 50, 41, 31, 22, 14, 10, 14, 22, 31, 60, 50, 40, 30, 20, 10, 0, 10, 20, 30, 60, 50, 41, 31, 22, 14, 10, 14, 22, 31, 63, 53, 44, 36, 28, 22, 20, 22, 28, 36, 67, 58, 50, 42, 36, 31, 30, 31, 36, 42, 72, 64, 56, 50, 44, 41, 40, 41, 44, 50, ;[8,0] [5,6];(8,0), (9,1), (9,2), (8,3), (7,4), (6,5), ;1,6
108, 102, 98, 94, 92, 90, 90, 90, 92, 94, 100, 94, 89, 85, 82, 80, 80, 80, 82, 85, 92, 86, 80, 76, 72, 70, 70, 70, 72, 76, 84, 78, 72, 67, 63, 60, 60, 60, 63, 67, 78, 70, 64, 58, 53, 50, 50, 50, 53, 58, 72, 64, 56, 50, 44, 41, 40, 41, 44, 50, 67, 58, 50, 42, 36, 31, 30, 31, 36, 42, 63, 53, 44, 36, 28, 22, 20, 22, 28, 36, 60, 50, 41, 31, 22, 14, 10, 14, 22, 31, 60, 50, 40, 30, 20, 10, 0, 10, 20, 30, ;[2,2] [9,6];(2,2), (3,1), (4,1), (5,2), (6,3), (7,4), (8,5), ;5,6
44, 36, 28, 22, 20, 22, 28, 36, 44, 53, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 40, 30, 20, 10, 0, 10, 20, 30, 40, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 44, 36, 28, 22, 20, 22, 28, 36, 44, 53, 50, 42, 36, 31, 30, 31, 36, 42, 50, 58, 56, 50, 44, 41, 40, 41, 44, 50, 56, 64, 64, 58, 53, 50, 50, 50, 53, 58, 64, 70, 72, 67, 63, 60, 60, 60, 63, 67, 72, 78, 80, 76, 72, 70, 70, 70, 72, 76, 80, 86, ;[8,7] [2,4];(8,7), (7,6), (6,5), (5,4), (4,3), (3,3), ;1,9
80, 76, 72, 70, 70, 70, 72, 76, 80, 86, 72, 67, 63, 60, 60, 60, 63, 67, 72, 78, 64, 58, 53, 50, 50, 50, 53, 58, 64, 70, 56, 50, 44, 41, 40, 41, 44, 50, 56, 64, 50, 42, 36, 31, 30, 31, 36, 42, 50, 58, 44, 36, 28, 22, 20, 22, 28, 36, 44, 53, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 40, 30, 20, 10, 0, 10, 20, 30, 40, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 44, 36, 28, 22, 20, 22, 28, 36, 44, 53, ;[9,8] [7,4];(9,8), (9,7), (9,6), (8,5), ;3,8
72, 67, 63, 60, 60, 60, 63, 67, 72, 78, 64, 58, 53, 50, 50, 50, 53, 58, 64, 70, 56, 50, 44, 41, 40, 41, 44, 50, 56, 64, 50, 42, 36, 31, 30, 31, 36, 42, 50, 58, 44, 36, 28, 22, 20, 22, 28, 36, 44, 53, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 40, 30, 20, 10, 0, 10, 20, 30, 40, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 44, 36, 28, 22, 20, 22, 28, 36, 44, 53, 50, 42, 36, 31, 30, 31, 36, 42, 50, 58, ;[3,3] [6,4];(3,3), (4,2), (5,3), ;0,5
58, 53, 50, 50, 50, 53, 58, 64, 70, 78, 50, 44, 41, 40, 41, 44, 50, 56, 64, 72, 42, 36, 31, 30, 31, 36, 42, 50, 58, 67, 36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 30, 20, 10, 0, 10, 20, 30, 40, 50, 60, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 42, 36, 31, 30, 31, 36, 42, 50, 58, 67, 50, 44, 41, 40, 41, 44, 50, 56, 64, 72, ;[8,2] [5,3];(8,2), (7,3), (6,3), ;1,0
50, 40, 30, 20, 10, 0, 10, 20, 30, 40, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 53, 44, 36, 28, 22, 20, 22, 28, 36, 44, 58, 50, 42, 36, 31, 30, 31, 36, 42, 50, 64, 56, 50, 44, 41, 40, 41, 44, 50, 56, 70, 64, 58, 53, 50, 50, 50, 53, 58, 64, 78, 72, 67, 63, 60, 60, 60, 63, 67, 72, 86, 80, 76, 72, 70, 70, 70, 72, 76, 80, 94, 89, 85, 82, 80, 80, 80, 82, 85, 89, 102, 98, 94, 92, 90, 90, 90, 92, 94, 98, ;[0,0] [0,5];(0,0), (0,1), (0,2), (0,3), (0,4), ;2,5
86, 78, 70, 64, 58, 53, 50, 50, 50, 53, 80, 72, 64, 56, 50, 44, 41, 40, 41, 44, 76, 67, 58, 50, 42, 36, 31, 30, 31, 36, 72, 63, 53, 44, 36, 28, 22, 20, 22, 28, 70, 60, 50, 41, 31, 22, 14, 10, 14, 22, 70, 60, 50, 40, 30, 20, 10, 0, 10, 20, 70, 60, 50, 41, 31, 22, 14, 10, 14, 22, 72, 63, 53, 44, 36, 28, 22, 20, 22, 28, 76, 67, 58, 50, 42, 36, 31, 30, 31, 36, 80, 72, 64, 56, 50, 44, 41, 40, 41, 44, ;[8,6] [5,7];(8,6), (7,6), (6,6), ;2,7
50, 44, 41, 40, 41, 44, 50, 56, 64, 72, 42, 36, 31, 30, 31, 36, 42, 50, 58, 67, 36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 30, 20, 10, 0, 10, 20, 30, 40, 50, 60, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 42, 36, 31, 30, 31, 36, 42, 50, 58, 67, 50, 44, 41, 40, 41, 44, 50, 56, 64, 72, 58, 53, 50, 50, 50, 53, 58, 64, 70, 78, ;[4,2] [4,3];(4,2), ;7,5
42, 36, 31, 30, 31, 36, 42, 50, 58, 67, 36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 30, 20, 10, 0, 10, 20, 30, 40, 50, 60, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 42, 36, 31, 30, 31, 36, 42, 50, 58, 67, 50, 44, 41, 40, 41, 44, 50, 56, 64, 72, 58, 53, 50, 50, 50, 53, 58, 64, 70, 78, 67, 63, 60, 60, 60, 63, 67, 72, 78, 84, ;[5,1] [3,3];(5,1), (4,2), ;8,1
50, 44, 41, 40, 41, 44, 50, 56, 64, 72, 42, 36, 31, 30, 31, 36, 42, 50, 58, 67, 36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 30, 20, 10, 0, 10, 20, 30, 40, 50, 60, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 42, 36, 31, 30, 31, 36, 42, 50, 58, 67, 50, 44, 41, 40, 41, 44, 50, 56, 64, 72, 58, 53, 50, 50, 50, 53, 58, 64, 70, 78, ;[8,9] [4,3];(8,9), (8,8), (8,7), (7,6), (6,5), (5,4), ;0,3
72, 63, 53, 44, 36, 28, 22, 20, 22, 28, 70, 60, 50, 41, 31, 22, 14, 10, 14, 22, 70, 60, 50, 40, 30, 20, 10, 0, 10, 20, 70, 60, 50, 41, 31, 22, 14, 10, 14, 22, 72, 63, 53, 44, 36, 28, 22, 20, 22, 28, 76, 67, 58, 50, 42, 36, 31, 30, 31, 36, 80, 72, 64, 56, 50, 44, 41, 40, 41, 44, 86, 78, 70, 64, 58, 53, 50, 50, 50, 53, 92, 84, 78, 72, 67, 63, 60, 60, 60, 63, 98, 92, 86, 80, 76, 72, 70, 70, 70, 72, ;[5,0] [2,7];(5,0), (4,1), (3,2), (2,3), (1,4), (0,5), (1,6), ;8,5
60, 50, 41, 31, 22, 14, 10, 14, 22, 31, 60, 50, 40, 30, 20, 10, 0, 10, 20, 30, 60, 50, 41, 31, 22, 14, 10, 14, 22, 31, 63, 53, 44, 36, 28, 22, 20, 22, 28, 36, 67, 58, 50, 42, 36, 31, 30, 31, 36, 42, 72, 64, 56, 50, 44, 41, 40, 41, 44, 50, 78, 70, 64, 58, 53, 50, 50, 50, 53, 58, 84, 78, 72, 67, 63, 60, 60, 60, 63, 67, 92, 86, 80, 76, 72, 70, 70, 70, 72, 76, 100, 94, 89, 85, 82, 80, 80, 80, 82, 85, ;[6,5] [1,6];(6,5), (5,6), (4,7), (3,8), (2,7), ;1,3
58, 53, 50, 50, 50, 53, 58, 64, 70, 78, 50, 44, 41, 40, 41, 44, 50, 56, 64, 72, 42, 36, 31, 30, 31, 36, 42, 50, 58, 67, 36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 30, 20, 10, 0, 10, 20, 30, 40, 50, 60, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 42, 36, 31, 30, 31, 36, 42, 50, 58, 67, 50, 44, 41, 40, 41, 44, 50, 56, 64, 72, ;[5,6] [5,3];(5,6), (4,5), (4,4), ;8,1
90, 90, 92, 94, 98, 102, 108, 114, 120, 127, 80, 80, 82, 85, 89, 94, 100, 106, 113, 120, 70, 70, 72, 76, 80, 86, 92, 98, 106, 114, 60, 60, 63, 67, 72, 78, 84, 92, 100, 108, 50, 50, 53, 58, 64, 70, 78, 86, 94, 102, 40, 41, 44, 50, 56, 64, 72, 80, 89, 98, 30, 31, 36, 42, 50, 58, 67, 76, 85, 94, 20, 22, 28, 36, 44, 53, 63, 72, 82, 92, 10, 14, 22, 31, 41, 50, 60, 70, 80, 90, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90, ;[0,4] [9,0];(0,4), (1,3), (2,2), (3,1), (4,0), (5,0), (6,0), (7,0), (8,0), ;6,9
92, 86, 80, 76, 72, 70, 70, 70, 72, 76, 84, 78, 72, 67, 63, 60, 60, 60, 63, 67, 78, 70, 64, 58, 53, 50, 50, 50, 53, 58, 72, 64, 56, 50, 44, 41, 40, 41, 44, 50, 67, 58, 50, 42, 36, 31, 30, 31, 36, 42, 63, 53, 44, 36, 28, 22, 20, 22, 28, 36, 60, 50, 41, 31, 22, 14, 10, 14, 22, 31, 60, 50, 40, 30, 20, 10, 0, 10, 20, 30, 60, 50, 41, 31, 22, 14, 10, 14, 22, 31, 63, 53, 44, 36, 28, 22, 20, 22, 28, 36, ;[6,0] [7,6];(6,0), (7,1), (8,2), (9,3), (9,4), (8,5), ;4,3
80, 80, 82, 85, 89, 94, 100, 106, 113, 120, 70, 70, 72, 76, 80, 86, 92, 98, 106, 114, 60, 60, 63, 67, 72, 78, 84, 92, 100, 108, 50, 50, 53, 58, 64, 70, 78, 86, 94, 102, 40, 41, 44, 50, 56, 64, 72, 80, 89, 98, 30, 31, 36, 42, 50, 58, 67, 76, 85, 94, 20, 22, 28, 36, 44, 53, 63, 72, 82, 92, 10, 14, 22, 31, 41, 50, 60, 70, 80, 90, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 10, 14, 22, 31, 41, 50, 60, 70, 80, 90, ;[8,7] [8,0];(8,7), (7,6), (6,5), (5,4), (5,3), (6,2), (7,1), ;9,0
85, 82, 80, 80, 80, 82, 85, 89, 94, 100, 76, 72, 70, 70, 70, 72, 76, 80, 86, 92, 67, 63, 60, 60, 60, 63, 67, 72, 78, 84, 58, 53, 50, 50, 50, 53, 58, 64, 70, 78, 50, 44, 41, 40, 41, 44, 50, 56, 64, 72, 42, 36, 31, 30, 31, 36, 42, 50, 58, 67, 36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 30, 20, 10, 0, 10, 20, 30, 40, 50, 60, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, ;[5,9] [8,3];(5,9), (4,8), (4,7), (5,6), (6,5), (7,4), ;7,9
72, 70, 70, 70, 72, 76, 80, 86, 92, 98, 63, 60, 60, 60, 63, 67, 72, 78, 84, 92, 53, 50, 50, 50, 53, 58, 64, 70, 78, 86, 44, 41, 40, 41, 44, 50, 56, 64, 72, 80, 36, 31, 30, 31, 36, 42, 50, 58, 67, 76, 28, 22, 20, 22, 28, 36, 44, 53, 63, 72, 22, 14, 10, 14, 22, 31, 41, 50, 60, 70, 20, 10, 0, 10, 20, 30, 40, 50, 60, 70, 22, 14, 10, 14, 22, 31, 41, 50, 60, 70, 28, 22, 20, 22, 28, 36, 44, 53, 63, 72, ;[9,6] [7,2];(9,6), (9,5), (9,4), (8,3), ;5,3
20, 10, 0, 10, 20, 30, 40, 50, 60, 70, 22, 14, 10, 14, 22, 31, 41, 50, 60, 70, 28, 22, 20, 22, 28, 36, 44, 53, 63, 72, 36, 31, 30, 31, 36, 42, 50, 58, 67, 76, 44, 41, 40, 41, 44, 50, 56, 64, 72, 80, 53, 50, 50, 50, 53, 58, 64, 70, 78, 86, 63, 60, 60, 60, 63, 67, 72, 78, 84, 92, 72, 70, 70, 70, 72, 76, 80, 86, 92, 98, 82, 80, 80, 80, 82, 85, 89, 94, 100, 106, 92, 90, 90, 90, 92, 94, 98, 102, 108, 114, ;[4,1] [0,2];(4,1), (3,0), (2,0), (1,1), ;3,5
80, 76, 72, 70, 70, 70, 72, 76, 80, 86, 72, 67, 63, 60, 60, 60, 63, 67, 72, 78, 64, 58, 53, 50, 50, 50, 53, 58, 64, 70, 56, 50, 44, 41, 40, 41, 44, 50, 56, 64, 50, 42, 36, 31, 30, 31, 36, 42, 50, 58, 44, 36, 28, 22, 20, 22, 28, 36, 44, 53, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 40, 30, 20, 10, 0, 10, 20, 30, 40, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 44, 36, 28, 22, 20, 22, 28, 36, 44, 53, ;[3,7] [7,4];(3,7), (4,8), (5,7), (6,6), (7,5), ;3,6
60, 60, 60, 63, 67, 72, 78, 84, 92, 100, 50, 50, 50, 53, 58, 64, 70, 78, 86, 94, 41, 40, 41, 44, 50, 56, 64, 72, 80, 89, 31, 30, 31, 36, 42, 50, 58, 67, 76, 85, 22, 20, 22, 28, 36, 44, 53, 63, 72, 82, 14, 10, 14, 22, 31, 41, 50, 60, 70, 80, 10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 14, 10, 14, 22, 31, 41, 50, 60, 70, 80, 22, 20, 22, 28, 36, 44, 53, 63, 72, 82, 31, 30, 31, 36, 42, 50, 58, 67, 76, 85, ;[2,3] [6,1];(2,3), (3,2), (4,1), (5,0), ;1,5
